local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-11T00:00:00+10:00,935.9710816645728,CCL-20260911,2026-09-11,1,2026-09-11T04:27:20.482833+10:00,948.6914031114088,both,-12.72032144683601,12.72032144683601,161.80657771083617,1.340828156038662,0
2026-09-11T01:00:00+10:00,944.8189606866648,CCL-20260911,2026-09-11,2,2026-09-11T04:27:20.482833+10:00,984.4371454711662,both,-39.61818478450141,39.61818478450141,1569.600565618899,4.024450414814402,1
2026-09-11T02:00:00+10:00,955.924571043794,CCL-20260911,2026-09-11,3,2026-09-11T04:27:20.482833+10:00,988.6475562262248,both,-32.72298518243076,32.72298518243076,1070.7937592495832,3.3098736730142693,2
2026-09-11T03:00:00+10:00,974.4937856006732,CCL-20260911,2026-09-11,4,2026-09-11T04:27:20.482833+10:00,1010.2214139752086,both,-35.72762837453547,35.72762837453547,1276.463429268912,3.5366136453144166,3
2026-09-11T04:00:00+10:00,980.5841645082452,CCL-20260911,2026-09-11,5,2026-09-11T04:27:20.482833+10:00,1032.4670524352612,both,-51.882887927015986,51.882887927015986,2691.8340596473013,5.025137393453938,4
2026-09-11T05:00:00+10:00,949.7368184679484,CCL-20260911,2026-09-11,6,2026-09-11T04:27:20.482833+10:00,988.7998932214196,both,-39.06307475347114,39.06307475347114,1525.9238091952745,3.950554103136805,5
2026-09-11T06:00:00+10:00,872.7596527109229,CCL-20260911,2026-09-11,7,2026-09-11T04:27:20.482833+10:00,783.5427981580251,both,89.21685455289776,89.21685455289776,7959.647136312913,11.386340958353685,6
2026-09-11T07:00:00+10:00,778.1653664307488,CCL-20260911,2026-09-11,8,2026-09-11T04:27:20.482833+10:00,693.6091511732183,both,84.55621525753054,84.55621525753054,7149.75353867784,12.190758313166187,7
2026-09-11T08:00:00+10:00,740.4263736805311,CCL-20260911,2026-09-11,9,2026-09-11T04:27:20.482833+10:00,693.6478408494186,both,46.77853283111256,46.77853283111256,2188.2311338314753,6.743844653769712,8
2026-09-11T09:00:00+10:00,715.9333960823344,CCL-20260911,2026-09-11,10,2026-09-11T04:27:20.482833+10:00,631.9533582853088,both,83.9800377970256,83.9800377970256,7052.646748389849,13.288961391848641,9
2026-09-11T10:00:00+10:00,691.367949699174,CCL-20260911,2026-09-11,11,2026-09-11T04:27:20.482833+10:00,522.3646821440427,both,169.0032675551313,169.0032675551313,28562.10444431129,32.353501936895576,10
2026-09-11T11:00:00+10:00,662.3883582629844,CCL-20260911,2026-09-11,12,2026-09-11T04:27:20.482833+10:00,468.48356085785457,both,193.90479740512984,193.90479740512984,37599.07045672445,41.389882934219685,11
2026-09-11T12:00:00+10:00,639.1278256815575,CCL-20260911,2026-09-11,13,2026-09-11T04:27:20.482833+10:00,449.0008871874364,both,190.12693849412113,190.12693849412113,36148.25274114732,42.344446062252935,12
2026-09-11T13:00:00+10:00,638.8705827278332,CCL-20260911,2026-09-11,14,2026-09-11T04:27:20.482833+10:00,454.98508032321166,both,183.8855024046215,183.8855024046215,33813.87799460006,40.41572138453269,13
2026-09-11T14:00:00+10:00,665.5511577696603,CCL-20260911,2026-09-11,15,2026-09-11T04:27:20.482833+10:00,483.69119259541753,both,181.8599651742428,181.8599651742428,33073.0469331768,37.59836192145826,14
2026-09-11T15:00:00+10:00,691.9306417734804,CCL-20260911,2026-09-11,16,2026-09-11T04:27:20.482833+10:00,520.1674052224329,both,171.7632365510475,171.7632365510475,29502.6094304911,33.020761167762615,15
2026-09-11T16:00:00+10:00,712.6274815162874,CCL-20260911,2026-09-11,17,2026-09-11T04:27:20.482833+10:00,634.0265126601215,both,78.60096885616588,78.60096885616588,6178.112305127958,12.39711073380633,16
2026-09-11T17:00:00+10:00,711.7509503010414,CCL-20260911,2026-09-11,18,2026-09-11T04:27:20.482833+10:00,730.5125263101685,both,-18.76157600912711,18.76157600912711,351.99673434625396,2.5682757424971423,17
2026-09-11T18:00:00+10:00,693.2057118610124,CCL-20260911,2026-09-11,19,2026-09-11T04:27:20.482833+10:00,704.2279703797586,both,-11.022258518746185,11.022258518746185,121.49018285407284,1.565154890511147,18
2026-09-11T19:00:00+10:00,689.0341548770003,CCL-20260911,2026-09-11,20,2026-09-11T04:27:20.482833+10:00,673.371193367663,both,15.662961509337379,15.662961509337379,245.32836324298427,2.3260516136729583,19
2026-09-11T20:00:00+10:00,706.1142832361321,CCL-20260911,2026-09-11,21,2026-09-11T04:27:20.482833+10:00,674.1141049804046,both,32.00017825572752,32.00017825572752,1024.0114083983362,4.746997284184955,20
2026-09-11T21:00:00+10:00,744.9005481168311,CCL-20260911,2026-09-11,22,2026-09-11T04:27:20.482833+10:00,739.5502982158337,both,5.350249900997483,5.350249900997483,28.625174003123572,0.7234463854459892,21
2026-09-11T22:00:00+10:00,788.6962011284941,CCL-20260911,2026-09-11,23,2026-09-11T04:27:20.482833+10:00,791.1853265684914,both,-2.4891254399973377,2.4891254399973377,6.19574545604194,0.3146071288749892,22
2026-09-11T23:00:00+10:00,834.1697617055136,CCL-20260911,2026-09-11,24,2026-09-11T04:27:20.482833+10:00,838.7594959466351,both,-4.589734241121505,4.589734241121505,21.065660404123197,0.5472050406942303,23
