ts,local_time,intensity,emissions,energy_mwh
2026-08-01 14:00:00+00:00,2026-08-02T00:00:00+10:00,711.6223580777914,5485.5154,7708.4641
2026-08-01 15:00:00+00:00,2026-08-02T01:00:00+10:00,721.7282450747738,5105.7655,7074.3601
2026-08-01 16:00:00+00:00,2026-08-02T02:00:00+10:00,684.7935306217199,4434.044,6475.0086
2026-08-01 17:00:00+00:00,2026-08-02T03:00:00+10:00,669.4037900225206,4205.6571,6282.6909
2026-08-01 18:00:00+00:00,2026-08-02T04:00:00+10:00,657.3258168443616,4064.3693,6183.1883
2026-08-01 19:00:00+00:00,2026-08-02T05:00:00+10:00,663.2729232077603,3980.2185,6000.8759
2026-08-01 20:00:00+00:00,2026-08-02T06:00:00+10:00,641.8535659872572,3998.9042,6230.2438
2026-08-01 21:00:00+00:00,2026-08-02T07:00:00+10:00,610.4229585654036,4047.5613,6630.7488
2026-08-01 22:00:00+00:00,2026-08-02T08:00:00+10:00,586.5057998527236,347.2607,592.084
2026-08-01 23:00:00+00:00,2026-08-02T09:00:00+10:00,578.213458205615,3959.161,6847.2308
2026-08-02 00:00:00+00:00,2026-08-02T10:00:00+10:00,540.2796367136249,3911.6404,7240.0293
2026-08-02 01:00:00+00:00,2026-08-02T11:00:00+10:00,514.3303211554413,3877.9673,7539.838
2026-08-02 02:00:00+00:00,2026-08-02T12:00:00+10:00,480.9151014975309,3838.5066,7981.672
2026-08-02 03:00:00+00:00,2026-08-02T13:00:00+10:00,484.41907113006,3823.774,7893.5249
2026-08-02 04:00:00+00:00,2026-08-02T14:00:00+10:00,517.3289272190552,3793.741,7333.3247
2026-08-02 05:00:00+00:00,2026-08-02T15:00:00+10:00,525.7798911804091,3782.2956,7193.6863
2026-08-02 06:00:00+00:00,2026-08-02T16:00:00+10:00,538.4380995461389,3849.0422,7148.5324
2026-08-02 07:00:00+00:00,2026-08-02T17:00:00+10:00,553.0878330183767,4593.633,8305.4313
2026-08-02 08:00:00+00:00,2026-08-02T18:00:00+10:00,608.5030415587352,5238.7469,8609.237
2026-08-02 09:00:00+00:00,2026-08-02T19:00:00+10:00,579.1232353644032,4966.0473,8575.1132
2026-08-02 10:00:00+00:00,2026-08-02T20:00:00+10:00,547.3752166159545,4639.6172,8476.1185
2026-08-02 11:00:00+00:00,2026-08-02T21:00:00+10:00,552.3449449403233,4438.3725,8035.5085
2026-08-02 12:00:00+00:00,2026-08-02T22:00:00+10:00,553.9418979845691,4188.2218,7560.7601
2026-08-02 13:00:00+00:00,2026-08-02T23:00:00+10:00,572.3292412333668,4134.5908,7224.1474
