local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-02T00:00:00+10:00,708.8498567318499,CCL-20260802,2026-08-02,1,2026-08-02T08:10:25.104857+10:00,711.6223580777914,both,-2.7725013459415777,2.7725013459415777,7.68676371324786,0.38960290025605127,0
2026-08-02T01:00:00+10:00,697.4226114105265,CCL-20260802,2026-08-02,2,2026-08-02T08:10:25.104857+10:00,721.7282450747738,both,-24.30563366424724,24.30563366424724,590.7638278205886,3.3676988298731585,1
2026-08-02T02:00:00+10:00,700.9473422042416,CCL-20260802,2026-08-02,3,2026-08-02T08:10:25.104857+10:00,684.7935306217199,both,16.153811582521712,16.153811582521712,260.9456286436126,2.3589316867312933,2
2026-08-02T03:00:00+10:00,700.9473422042416,CCL-20260802,2026-08-02,4,2026-08-02T08:10:25.104857+10:00,669.4037900225206,both,31.543552181720997,31.543552181720997,994.9956842409555,4.71218607541194,3
2026-08-02T04:00:00+10:00,702.6266994568826,CCL-20260802,2026-08-02,5,2026-08-02T08:10:25.104857+10:00,657.3258168443616,both,45.300882612521036,45.300882612521036,2052.1699654734107,6.891693807189557,4
2026-08-02T05:00:00+10:00,705.5301854159152,CCL-20260802,2026-08-02,6,2026-08-02T08:10:25.104857+10:00,663.2729232077603,both,42.257262208154884,42.257262208154884,1785.676209328755,6.37102175131585,5
2026-08-02T06:00:00+10:00,701.3275787942698,CCL-20260802,2026-08-02,7,2026-08-02T08:10:25.104857+10:00,641.8535659872572,both,59.47401280701263,59.47401280701263,3537.158199368702,9.265978403583937,6
2026-08-02T07:00:00+10:00,694.8964152995226,CCL-20260802,2026-08-02,8,2026-08-02T08:10:25.104857+10:00,610.4229585654036,both,84.47345673411894,84.47345673411894,7135.764892611064,13.838512386992413,7
2026-08-02T08:00:00+10:00,699.0387859598058,CCL-20260802,2026-08-02,9,2026-08-02T08:10:25.104857+10:00,586.5057998527236,both,112.53298610708214,112.53298610708214,12663.67296217674,19.187020168485986,8
2026-08-02T09:00:00+10:00,699.5194775655804,CCL-20260802,2026-08-02,10,2026-08-02T08:10:25.104857+10:00,578.213458205615,both,121.30601935996538,121.30601935996538,14715.150332960295,20.97945276756745,9
2026-08-02T10:00:00+10:00,689.1450422878735,CCL-20260802,2026-08-02,11,2026-08-02T08:10:25.104857+10:00,540.2796367136249,both,148.8654055742486,148.8654055742486,22160.908976785526,27.553399287775616,10
2026-08-02T11:00:00+10:00,661.5987841618144,CCL-20260802,2026-08-02,12,2026-08-02T08:10:25.104857+10:00,514.3303211554413,both,147.26846300637305,147.26846300637305,21688.00019625947,28.633050969177738,11
2026-08-02T12:00:00+10:00,635.3826267015899,CCL-20260802,2026-08-02,13,2026-08-02T08:10:25.104857+10:00,480.9151014975309,both,154.46752520405897,154.46752520405897,23860.216342666594,32.11949982919221,12
2026-08-02T13:00:00+10:00,638.2456264168898,CCL-20260802,2026-08-02,14,2026-08-02T08:10:25.104857+10:00,484.41907113006,both,153.82655528682977,153.82655528682977,23662.609111412097,31.754851213429912,13
2026-08-02T14:00:00+10:00,664.2135282168664,CCL-20260802,2026-08-02,15,2026-08-02T08:10:25.104857+10:00,517.3289272190552,both,146.88460099781116,146.88460099781116,21575.086010286188,28.39288376689113,14
2026-08-02T15:00:00+10:00,688.4469373551017,CCL-20260802,2026-08-02,16,2026-08-02T08:10:25.104857+10:00,525.7798911804091,both,162.6670461746926,162.6670461746926,26460.56791119957,30.938240298520125,15
2026-08-02T16:00:00+10:00,713.1596133775167,CCL-20260802,2026-08-02,17,2026-08-02T08:10:25.104857+10:00,538.4380995461389,both,174.72151383137782,174.72151383137782,30527.60739552835,32.44969365627253,16
2026-08-02T17:00:00+10:00,702.8377136039092,CCL-20260802,2026-08-02,18,2026-08-02T08:10:25.104857+10:00,553.0878330183767,both,149.74988058553242,149.74988058553242,22425.02673538122,27.075244047278996,17
2026-08-02T18:00:00+10:00,697.0060462482126,CCL-20260802,2026-08-02,19,2026-08-02T08:10:25.104857+10:00,608.5030415587352,both,88.5030046894774,88.5030046894774,7832.781839065658,14.544381645614951,18
2026-08-02T19:00:00+10:00,718.7539463896529,CCL-20260802,2026-08-02,20,2026-08-02T08:10:25.104857+10:00,579.1232353644032,both,139.63071102524975,139.63071102524975,19496.735461416803,24.11070779043938,19
2026-08-02T20:00:00+10:00,744.8009046681722,CCL-20260802,2026-08-02,21,2026-08-02T08:10:25.104857+10:00,547.3752166159545,both,197.42568805221765,197.42568805221765,38976.902302891554,36.067706768451316,20
2026-08-02T21:00:00+10:00,776.7023011996013,CCL-20260802,2026-08-02,22,2026-08-02T08:10:25.104857+10:00,552.3449449403233,both,224.35735625927794,224.35735625927794,50336.22330765256,40.619065733192876,21
2026-08-02T22:00:00+10:00,800.1002922536657,CCL-20260802,2026-08-02,23,2026-08-02T08:10:25.104857+10:00,553.9418979845691,both,246.15839426909656,246.15839426909656,60593.95506913999,44.4375836463545,22
2026-08-02T23:00:00+10:00,827.4371053009053,CCL-20260802,2026-08-02,24,2026-08-02T08:10:25.104857+10:00,572.3292412333668,both,255.10786406753846,255.10786406753846,65080.02230910168,44.57362051216922,23
