local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-13T00:00:00+10:00,547.7578969928504,CCL-20260913,2026-09-13,1,2026-09-13T03:45:38.081859+10:00,540.7648190083927,both,6.993077984457727,6.993077984457727,48.90313969670735,1.2931828659418012,0
2026-09-13T01:00:00+10:00,565.199777236491,CCL-20260913,2026-09-13,2,2026-09-13T03:45:38.081859+10:00,538.5292357567109,both,26.670541479780013,26.670541479780013,711.3177828246662,4.952477917434524,1
2026-09-13T02:00:00+10:00,571.5273735002181,CCL-20260913,2026-09-13,3,2026-09-13T03:45:38.081859+10:00,533.2950383428365,both,38.23233515738161,38.23233515738161,1461.7114515863582,7.169077604056649,2
2026-09-13T03:00:00+10:00,570.9083583523204,CCL-20260913,2026-09-13,4,2026-09-13T03:45:38.081859+10:00,535.4910935454953,both,35.417264806825074,35.417264806825074,1254.3826463967698,6.613978315181076,3
2026-09-13T04:00:00+10:00,573.6111868258962,CCL-20260913,2026-09-13,5,2026-09-13T03:45:38.081859+10:00,530.2088619050498,both,43.402324920846354,43.402324920846354,1883.7618085347206,8.185892020910595,4
2026-09-13T05:00:00+10:00,573.6111868258962,CCL-20260913,2026-09-13,6,2026-09-13T03:45:38.081859+10:00,533.1218075073247,both,40.48937931857154,40.48937931857154,1639.3898376031684,7.59477079129149,5
2026-09-13T06:00:00+10:00,573.0364526579033,CCL-20260913,2026-09-13,7,2026-09-13T03:45:38.081859+10:00,510.4982635593971,both,62.538189098506166,62.538189098506166,3911.0250957205153,12.25042151220359,6
2026-09-13T07:00:00+10:00,570.4963056490461,CCL-20260913,2026-09-13,8,2026-09-13T03:45:38.081859+10:00,504.6525089921967,both,65.8437966568494,65.8437966568494,4335.405558188533,13.04735347265806,7
2026-09-13T08:00:00+10:00,568.0754286424453,CCL-20260913,2026-09-13,9,2026-09-13T03:45:38.081859+10:00,427.43154063852455,both,140.64388800392078,140.64388800392078,19780.70323285941,32.90442436555289,8
2026-09-13T09:00:00+10:00,564.5007232943179,CCL-20260913,2026-09-13,10,2026-09-13T03:45:38.081859+10:00,399.3477352548143,both,165.1529880395036,165.1529880395036,27275.509458376422,41.35568414683093,9
2026-09-13T10:00:00+10:00,528.2856700444986,CCL-20260913,2026-09-13,11,2026-09-13T03:45:38.081859+10:00,356.66384952617943,both,171.62182051831917,171.62182051831917,29454.049278022158,48.11864750137005,10
2026-09-13T11:00:00+10:00,498.30473981585646,CCL-20260913,2026-09-13,12,2026-09-13T03:45:38.081859+10:00,335.6112443761244,both,162.6934954397321,162.6934954397321,26469.173458398127,48.4767713138357,11
2026-09-13T12:00:00+10:00,476.29267126749926,CCL-20260913,2026-09-13,13,2026-09-13T03:45:38.081859+10:00,324.146416391248,both,152.14625487625125,152.14625487625125,23148.48287286921,46.93750946566356,12
2026-09-13T13:00:00+10:00,464.76453119109294,CCL-20260913,2026-09-13,14,2026-09-13T03:45:38.081859+10:00,310.25402101767344,both,154.5105101734195,154.5105101734195,23873.49775405037,49.80129175009722,13
2026-09-13T14:00:00+10:00,472.5698574324946,CCL-20260913,2026-09-13,15,2026-09-13T03:45:38.081859+10:00,340.4653727018926,both,132.104484730602,132.104484730602,17451.594885937855,38.801151401164994,14
2026-09-13T15:00:00+10:00,507.4864616077653,CCL-20260913,2026-09-13,16,2026-09-13T03:45:38.081859+10:00,409.30112975772937,both,98.18533185003594,98.18533185003594,9640.35939050168,23.988531844061388,15
2026-09-13T16:00:00+10:00,565.9752153855515,CCL-20260913,2026-09-13,17,2026-09-13T03:45:38.081859+10:00,455.6865134091585,both,110.28870197639293,110.28870197639293,12163.597783637617,24.20275753857242,16
2026-09-13T17:00:00+10:00,583.8802529630543,CCL-20260913,2026-09-13,18,2026-09-13T03:45:38.081859+10:00,541.1053521255749,both,42.774900837479436,42.774900837479436,1829.6921416561988,7.9050966081652465,17
2026-09-13T18:00:00+10:00,580.19122137811,CCL-20260913,2026-09-13,19,2026-09-13T03:45:38.081859+10:00,639.6813362923984,both,-59.49011491428848,59.49011491428848,3539.073772515249,9.299961017949029,18
2026-09-13T19:00:00+10:00,591.5698083832486,CCL-20260913,2026-09-13,20,2026-09-13T03:45:38.081859+10:00,681.2179464091126,both,-89.648138025864,89.648138025864,8036.788651504363,13.15997890226234,19
2026-09-13T20:00:00+10:00,612.9878680100844,CCL-20260913,2026-09-13,21,2026-09-13T03:45:38.081859+10:00,694.0292611378147,both,-81.04139312773032,81.04139312773032,6567.7074000833345,11.676941833096253,20
2026-09-13T21:00:00+10:00,642.7214709481002,CCL-20260913,2026-09-13,22,2026-09-13T03:45:38.081859+10:00,716.5270000417673,both,-73.80552909366713,73.80552909366713,5447.256124796146,10.30045331011461,21
2026-09-13T22:00:00+10:00,668.6546580878279,CCL-20260913,2026-09-13,23,2026-09-13T03:45:38.081859+10:00,747.5291341148784,both,-78.87447602705049,78.87447602705049,6221.182968541762,10.551358124716149,22
2026-09-13T23:00:00+10:00,682.5450658256856,CCL-20260913,2026-09-13,24,2026-09-13T03:45:38.081859+10:00,760.6478695561727,both,-78.10280373048715,78.10280373048715,6100.047950562998,10.267931700914252,23
