ts,local_time,intensity,emissions,energy_mwh
2026-09-12 14:00:00+00:00,2026-09-13T00:00:00+10:00,540.7648190083927,3126.8397,5782.2543
2026-09-12 15:00:00+00:00,2026-09-13T01:00:00+10:00,538.5292357567109,3057.8864,5678.218
2026-09-12 16:00:00+00:00,2026-09-13T02:00:00+10:00,533.2950383428365,2935.1311,5503.766
2026-09-12 17:00:00+00:00,2026-09-13T03:00:00+10:00,535.4910935454953,2865.9667,5352.0343
2026-09-12 18:00:00+00:00,2026-09-13T04:00:00+10:00,530.2088619050498,2772.9371,5229.8958
2026-09-12 19:00:00+00:00,2026-09-13T05:00:00+10:00,533.1218075073247,2767.5431,5191.2022
2026-09-12 20:00:00+00:00,2026-09-13T06:00:00+10:00,510.4982635593971,2700.6032,5290.132
2026-09-12 21:00:00+00:00,2026-09-13T07:00:00+10:00,504.6525089921967,891.1479,1765.8644
2026-09-12 22:00:00+00:00,2026-09-13T08:00:00+10:00,427.43154063852455,2641.8884,6180.8457
2026-09-12 23:00:00+00:00,2026-09-13T09:00:00+10:00,399.3477352548143,2530.2125,6335.8629
2026-09-13 00:00:00+00:00,2026-09-13T10:00:00+10:00,356.66384952617943,2518.5939,7061.534
2026-09-13 01:00:00+00:00,2026-09-13T11:00:00+10:00,335.6112443761244,2523.7193,7519.7698
2026-09-13 02:00:00+00:00,2026-09-13T12:00:00+10:00,324.146416391248,2513.7893,7755.1044
2026-09-13 03:00:00+00:00,2026-09-13T13:00:00+10:00,310.25402101767344,2508.3611,8084.8625
2026-09-13 04:00:00+00:00,2026-09-13T14:00:00+10:00,340.4653727018926,2507.0388,7363.5647
2026-09-13 05:00:00+00:00,2026-09-13T15:00:00+10:00,409.30112975772937,2579.6428,6302.5548
2026-09-13 06:00:00+00:00,2026-09-13T16:00:00+10:00,455.6865134091585,2821.3676,6191.4661
2026-09-13 07:00:00+00:00,2026-09-13T17:00:00+10:00,541.1053521255749,3398.5502,6280.7551
2026-09-13 08:00:00+00:00,2026-09-13T18:00:00+10:00,639.6813362923984,4143.937,6478.1271
2026-09-13 09:00:00+00:00,2026-09-13T19:00:00+10:00,681.2179464091126,4463.5498,6552.308
2026-09-13 10:00:00+00:00,2026-09-13T20:00:00+10:00,694.0292611378147,4523.9366,6518.3658
2026-09-13 11:00:00+00:00,2026-09-13T21:00:00+10:00,716.5270000417673,4571.8797,6380.6105
2026-09-13 12:00:00+00:00,2026-09-13T22:00:00+10:00,747.5291341148784,4537.0765,6069.431
2026-09-13 13:00:00+00:00,2026-09-13T23:00:00+10:00,760.6478695561727,4564.3271,6000.5783
