local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-07T00:00:00+10:00,888.6877235824606,CCL-20260907,2026-09-07,1,2026-09-07T03:36:57.891858+10:00,813.2503069959998,both,75.43741658646081,75.43741658646081,5690.803821239233,9.276039115818234,0
2026-09-07T01:00:00+10:00,916.7721414817422,CCL-20260907,2026-09-07,2,2026-09-07T03:36:57.891858+10:00,795.0435422772925,both,121.72859920444967,121.72859920444967,14817.851864277543,15.310934902480295,1
2026-09-07T02:00:00+10:00,940.6682272461452,CCL-20260907,2026-09-07,3,2026-09-07T03:36:57.891858+10:00,782.5552503576529,both,158.1129768884923,158.1129768884923,24999.713460540905,20.204704628360695,2
2026-09-07T03:00:00+10:00,955.1606987862572,CCL-20260907,2026-09-07,4,2026-09-07T03:36:57.891858+10:00,773.3363195975019,both,181.8243791887553,181.8243791887553,33060.10486737627,23.51168237945806,3
2026-09-07T04:00:00+10:00,964.4231890040172,CCL-20260907,2026-09-07,5,2026-09-07T03:36:57.891858+10:00,687.504462480428,both,276.91872652358927,276.91872652358927,76683.98109944642,40.27882604928876,4
2026-09-07T05:00:00+10:00,943.3211527214788,CCL-20260907,2026-09-07,6,2026-09-07T03:36:57.891858+10:00,678.5019581964648,both,264.81919452501404,264.81919452501404,70129.20578887723,39.0299823494885,5
2026-09-07T06:00:00+10:00,863.4180375543814,CCL-20260907,2026-09-07,7,2026-09-07T03:36:57.891858+10:00,622.7155739131621,both,240.7024636412193,240.7024636412193,57937.6760029525,38.653676529822164,6
2026-09-07T07:00:00+10:00,774.3150365708324,CCL-20260907,2026-09-07,8,2026-09-07T03:36:57.891858+10:00,540.588579928165,both,233.72645664266736,233.72645664266736,54628.056534736665,43.23555201142533,7
2026-09-07T08:00:00+10:00,721.3361323398902,CCL-20260907,2026-09-07,9,2026-09-07T03:36:57.891858+10:00,507.0200720331345,both,214.31606030675573,214.31606030675573,45931.37370540896,42.26973883841622,8
2026-09-07T09:00:00+10:00,705.7962464792885,CCL-20260907,2026-09-07,10,2026-09-07T03:36:57.891858+10:00,406.8436653114886,both,298.95258116779985,298.95258116779985,89372.64578688996,73.48094775886828,9
2026-09-07T10:00:00+10:00,691.6037249668399,CCL-20260907,2026-09-07,11,2026-09-07T03:36:57.891858+10:00,373.6216681149738,both,317.9820568518661,317.9820568518661,101112.58847974341,85.1080341395013,10
2026-09-07T11:00:00+10:00,663.4405784581988,CCL-20260907,2026-09-07,12,2026-09-07T03:36:57.891858+10:00,353.7781441603047,both,309.66243429789415,309.66243429789415,95890.82321529761,87.53012005105076,11
2026-09-07T12:00:00+10:00,640.1377161662887,CCL-20260907,2026-09-07,13,2026-09-07T03:36:57.891858+10:00,336.2400282884009,both,303.8976878778878,303.8976878778878,92353.80469752611,90.38117484847096,12
2026-09-07T13:00:00+10:00,639.3244984803367,CCL-20260907,2026-09-07,14,2026-09-07T03:36:57.891858+10:00,336.596652381087,both,302.72784609924975,302.72784609924975,91644.14880389105,89.93786597631049,13
2026-09-07T14:00:00+10:00,656.5252357389326,CCL-20260907,2026-09-07,15,2026-09-07T03:36:57.891858+10:00,342.13147609254804,both,314.3937596463845,314.3937596463845,98843.4361045886,91.8926733187623,14
2026-09-07T15:00:00+10:00,696.1801414509092,CCL-20260907,2026-09-07,16,2026-09-07T03:36:57.891858+10:00,379.47461870098016,both,316.70552274992906,316.70552274992906,100302.38814030583,83.45894748747027,15
2026-09-07T16:00:00+10:00,736.6128156194054,CCL-20260907,2026-09-07,17,2026-09-07T03:36:57.891858+10:00,488.1723987697061,both,248.44041684969932,248.44041684969932,61722.64072445236,50.89194257516807,16
2026-09-07T17:00:00+10:00,721.7541182289887,CCL-20260907,2026-09-07,18,2026-09-07T03:36:57.891858+10:00,586.5810362248892,both,135.17308200409946,135.17308200409946,18271.762098486997,23.04422980907202,17
2026-09-07T18:00:00+10:00,691.2319439259896,CCL-20260907,2026-09-07,19,2026-09-07T03:36:57.891858+10:00,553.5793132071227,both,137.65263071886693,137.65263071886693,18948.246743824748,24.865927507548307,18
2026-09-07T19:00:00+10:00,687.7867916682103,CCL-20260907,2026-09-07,20,2026-09-07T03:36:57.891858+10:00,545.5868631621356,both,142.19992850607468,142.19992850607468,20220.819667132753,26.063664304874624,19
2026-09-07T20:00:00+10:00,710.3104350974788,CCL-20260907,2026-09-07,21,2026-09-07T03:36:57.891858+10:00,573.3291994451624,both,136.9812356523164,136.9812356523164,18763.85892083544,23.892248255431532,20
2026-09-07T21:00:00+10:00,738.9152779531609,CCL-20260907,2026-09-07,22,2026-09-07T03:36:57.891858+10:00,634.2790381659661,both,104.63623978719477,104.63623978719477,10948.742676803322,16.496878107426205,21
2026-09-07T22:00:00+10:00,779.694591157405,CCL-20260907,2026-09-07,23,2026-09-07T03:36:57.891858+10:00,713.535155739675,both,66.15943541772992,66.15943541772992,4377.070894792777,9.27206387597634,22
2026-09-07T23:00:00+10:00,827.011081774962,CCL-20260907,2026-09-07,24,2026-09-07T03:36:57.891858+10:00,790.1442654577195,both,36.866816317242524,36.866816317242524,1359.1621453692997,4.665833560898666,23
