ts,local_time,intensity,emissions,energy_mwh
2026-09-06 14:00:00+00:00,2026-09-07T00:00:00+10:00,813.2503069959998,4644.7264,5711.3122
2026-09-06 15:00:00+00:00,2026-09-07T01:00:00+10:00,795.0435422772925,4648.5156,5846.8692
2026-09-06 16:00:00+00:00,2026-09-07T02:00:00+10:00,782.5552503576529,4619.0963,5902.5817
2026-09-06 17:00:00+00:00,2026-09-07T03:00:00+10:00,773.3363195975019,4481.1212,5794.5309
2026-09-06 18:00:00+00:00,2026-09-07T04:00:00+10:00,687.504462480428,3853.5083,5605.0666
2026-09-06 19:00:00+00:00,2026-09-07T05:00:00+10:00,678.5019581964648,3919.6535,5776.9229
2026-09-06 20:00:00+00:00,2026-09-07T06:00:00+10:00,622.7155739131621,3985.1304,6399.5997
2026-09-06 21:00:00+00:00,2026-09-07T07:00:00+10:00,540.588579928165,1328.0398,2456.6553
2026-09-06 22:00:00+00:00,2026-09-07T08:00:00+10:00,507.0200720331345,3685.5792,7269.0992
2026-09-06 23:00:00+00:00,2026-09-07T09:00:00+10:00,406.8436653114886,3141.8915,7722.6015
2026-09-07 00:00:00+00:00,2026-09-07T10:00:00+10:00,373.6216681149738,2889.4934,7733.7415
2026-09-07 01:00:00+00:00,2026-09-07T11:00:00+10:00,353.7781441603047,2886.9227,8160.263
2026-09-07 02:00:00+00:00,2026-09-07T12:00:00+10:00,336.2400282884009,2874.1649,8547.9558
2026-09-07 03:00:00+00:00,2026-09-07T13:00:00+10:00,336.596652381087,2878.2853,8551.1406
2026-09-07 04:00:00+00:00,2026-09-07T14:00:00+10:00,342.13147609254804,2861.2066,8362.8862
2026-09-07 05:00:00+00:00,2026-09-07T15:00:00+10:00,379.47461870098016,2918.8993,7691.9487
2026-09-07 06:00:00+00:00,2026-09-07T16:00:00+10:00,488.1723987697061,3652.1174,7481.2042
2026-09-07 07:00:00+00:00,2026-09-07T17:00:00+10:00,586.5810362248892,4157.4724,7087.6352
2026-09-07 08:00:00+00:00,2026-09-07T18:00:00+10:00,553.5793132071227,4373.1978,7899.8577
2026-09-07 09:00:00+00:00,2026-09-07T19:00:00+10:00,545.5868631621356,4307.509,7895.1846
2026-09-07 10:00:00+00:00,2026-09-07T20:00:00+10:00,573.3291994451624,4282.1943,7468.9974
2026-09-07 11:00:00+00:00,2026-09-07T21:00:00+10:00,634.2790381659661,4281.5103,6750.1999
2026-09-07 12:00:00+00:00,2026-09-07T22:00:00+10:00,713.535155739675,4271.0579,5985.7708
2026-09-07 13:00:00+00:00,2026-09-07T23:00:00+10:00,790.1442654577195,4313.0901,5458.6109
