local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-01T00:00:00+10:00,860.62833717274,CCL-20260901,2026-09-01,1,2026-09-01T06:50:11.876296+10:00,747.3104044791327,both,113.3179326936073,113.3179326936073,12840.953869952915,15.163435704148759,0
2026-09-01T01:00:00+10:00,882.5473045141176,CCL-20260901,2026-09-01,2,2026-09-01T06:50:11.876296+10:00,666.4711433709115,both,216.07616114320615,216.07616114320615,46688.90741438479,32.42093274291295,1
2026-09-01T02:00:00+10:00,921.7577285487564,CCL-20260901,2026-09-01,3,2026-09-01T06:50:11.876296+10:00,600.627542013693,both,321.13018653506344,321.13018653506344,103124.59670404464,53.46577771948766,2
2026-09-01T03:00:00+10:00,948.6669116968064,CCL-20260901,2026-09-01,4,2026-09-01T06:50:11.876296+10:00,576.3519945365323,both,372.31491716027415,372.31491716027415,138618.3975400618,64.59853018460836,3
2026-09-01T04:00:00+10:00,968.3222052922168,CCL-20260901,2026-09-01,5,2026-09-01T06:50:11.876296+10:00,610.4476510222411,both,357.87455426997576,357.87455426997576,128074.19659393383,58.6249375635548,4
2026-09-01T05:00:00+10:00,958.3554419226748,CCL-20260901,2026-09-01,6,2026-09-01T06:50:11.876296+10:00,588.7927266717965,both,369.56271525087834,369.56271525087834,136576.60050360177,62.7661821401675,5
2026-09-01T06:00:00+10:00,885.8735853911467,CCL-20260901,2026-09-01,7,2026-09-01T06:50:11.876296+10:00,540.720421547019,both,345.1531638441277,345.1531638441277,119130.70651161125,63.83209327597302,6
2026-09-01T07:00:00+10:00,792.9184248454633,CCL-20260901,2026-09-01,8,2026-09-01T06:50:11.876296+10:00,484.37599611399753,both,308.54242873146575,308.54242873146575,95198.43032751163,63.698951064216345,7
2026-09-01T08:00:00+10:00,739.1453766856118,CCL-20260901,2026-09-01,9,2026-09-01T06:50:11.876296+10:00,476.7795472437917,both,262.36582944182015,262.36582944182015,68835.82845869426,55.02875090983393,8
2026-09-01T09:00:00+10:00,721.4036489961177,CCL-20260901,2026-09-01,10,2026-09-01T06:50:11.876296+10:00,417.10015378616606,both,304.3034952099516,304.3034952099516,92600.61719699304,72.95693670876908,9
2026-09-01T10:00:00+10:00,705.5310490899071,CCL-20260901,2026-09-01,11,2026-09-01T06:50:11.876296+10:00,383.9725778499836,both,321.5584712399235,321.5584712399235,103399.85042615671,83.7451656158516,10
2026-09-01T11:00:00+10:00,691.1460814332437,CCL-20260901,2026-09-01,12,2026-09-01T06:50:11.876296+10:00,377.02746869405433,both,314.11861273918936,314.11861273918936,98670.50286919282,83.31451653303449,11
2026-09-01T12:00:00+10:00,666.2635295017908,CCL-20260901,2026-09-01,13,2026-09-01T06:50:11.876296+10:00,378.749530418244,both,287.5139990835468,287.5139990835468,82664.29966901377,75.9113810031796,12
2026-09-01T13:00:00+10:00,676.2201147572885,CCL-20260901,2026-09-01,14,2026-09-01T06:50:11.876296+10:00,356.52842065542546,both,319.691694101863,319.691694101863,102202.77927771914,89.66794106179712,13
2026-09-01T14:00:00+10:00,707.1586225812206,CCL-20260901,2026-09-01,15,2026-09-01T06:50:11.876296+10:00,368.81019062464935,both,338.34843195657123,338.34843195657123,114479.66140747051,91.74053227312255,14
2026-09-01T15:00:00+10:00,740.8549452456731,CCL-20260901,2026-09-01,16,2026-09-01T06:50:11.876296+10:00,413.5452804271608,both,327.3096648185123,327.3096648185123,107131.61668360687,79.14723739089136,15
2026-09-01T16:00:00+10:00,764.7163843749474,CCL-20260901,2026-09-01,17,2026-09-01T06:50:11.876296+10:00,464.4800879987231,both,300.23629637622435,300.23629637622435,90141.83366171202,64.63921794146958,16
2026-09-01T17:00:00+10:00,732.2055293235834,CCL-20260901,2026-09-01,18,2026-09-01T06:50:11.876296+10:00,554.6676094980246,both,177.5379198255588,177.5379198255588,31519.71297598654,32.00798402240055,17
2026-09-01T18:00:00+10:00,701.2601683297577,CCL-20260901,2026-09-01,19,2026-09-01T06:50:11.876296+10:00,561.3411137116482,both,139.9190546181095,139.9190546181095,19577.34184522551,24.925851892969245,18
2026-09-01T19:00:00+10:00,708.0927683032797,CCL-20260901,2026-09-01,20,2026-09-01T06:50:11.876296+10:00,562.3414855324537,both,145.75128277082604,145.75128277082604,21243.43642934129,25.918643123549966,19
2026-09-01T20:00:00+10:00,738.2214693010325,CCL-20260901,2026-09-01,21,2026-09-01T06:50:11.876296+10:00,524.986101993769,both,213.23536730726346,213.23536730726346,45469.32187066356,40.61733567754415,20
2026-09-01T21:00:00+10:00,787.0674733118813,CCL-20260901,2026-09-01,22,2026-09-01T06:50:11.876296+10:00,511.5014271429892,both,275.56604616889206,275.56604616889206,75936.64580115594,53.873954508411984,21
2026-09-01T22:00:00+10:00,841.7672948742542,CCL-20260901,2026-09-01,23,2026-09-01T06:50:11.876296+10:00,522.0402684712888,both,319.7270264029654,319.7270264029654,102225.37141248253,61.24566354607753,22
2026-09-01T23:00:00+10:00,867.3923678530705,CCL-20260901,2026-09-01,24,2026-09-01T06:50:11.876296+10:00,562.1986532386837,both,305.19371461438675,305.19371461438675,93143.20344012775,54.285742745245514,23
