ts,local_time,intensity,emissions,energy_mwh
2026-08-31 14:00:00+00:00,2026-09-01T00:00:00+10:00,747.3104044791327,4713.6121,6307.4354
2026-08-31 15:00:00+00:00,2026-09-01T01:00:00+10:00,666.4711433709115,4342.0563,6514.9952
2026-08-31 16:00:00+00:00,2026-09-01T02:00:00+10:00,600.627542013693,3867.5527,6439.1864
2026-08-31 17:00:00+00:00,2026-09-01T03:00:00+10:00,576.3519945365323,3604.281,6253.6107
2026-08-31 18:00:00+00:00,2026-09-01T04:00:00+10:00,610.4476510222411,3609.009,5912.0696
2026-08-31 19:00:00+00:00,2026-09-01T05:00:00+10:00,588.7927266717965,3603.5306,6120.2023
2026-08-31 20:00:00+00:00,2026-09-01T06:00:00+10:00,540.720421547019,3673.0511,6792.884
2026-08-31 21:00:00+00:00,2026-09-01T07:00:00+10:00,484.37599611399753,3615.8408,7464.9463
2026-08-31 22:00:00+00:00,2026-09-01T08:00:00+10:00,476.7795472437917,3500.0162,7340.9529
2026-08-31 23:00:00+00:00,2026-09-01T09:00:00+10:00,417.10015378616606,3344.9668,8019.577
2026-09-01 00:00:00+00:00,2026-09-01T10:00:00+10:00,383.9725778499836,3252.3372,8470.233
2026-09-01 01:00:00+00:00,2026-09-01T11:00:00+10:00,377.02746869405433,3168.5278,8403.9707
2026-09-01 02:00:00+00:00,2026-09-01T12:00:00+10:00,378.749530418244,3146.2194,8306.8602
2026-09-01 03:00:00+00:00,2026-09-01T13:00:00+10:00,356.52842065542546,2839.9763,7965.6379
2026-09-01 04:00:00+00:00,2026-09-01T14:00:00+10:00,368.81019062464935,2799.1202,7589.5956
2026-09-01 05:00:00+00:00,2026-09-01T15:00:00+10:00,413.5452804271608,2900.2562,7013.1527
2026-09-01 06:00:00+00:00,2026-09-01T16:00:00+10:00,464.4800879987231,3451.8972,7431.7442
2026-09-01 07:00:00+00:00,2026-09-01T17:00:00+10:00,554.6676094980246,4246.741,7656.371
2026-09-01 08:00:00+00:00,2026-09-01T18:00:00+10:00,561.3411137116482,4192.9036,7469.4397
2026-09-01 09:00:00+00:00,2026-09-01T19:00:00+10:00,562.3414855324537,4192.9862,7456.2989
2026-09-01 10:00:00+00:00,2026-09-01T20:00:00+10:00,524.986101993769,3762.1217,7166.1358
2026-09-01 11:00:00+00:00,2026-09-01T21:00:00+10:00,511.5014271429892,3471.9833,6787.8272
2026-09-01 12:00:00+00:00,2026-09-01T22:00:00+10:00,522.0402684712888,3383.1516,6480.6334
2026-09-01 13:00:00+00:00,2026-09-01T23:00:00+10:00,562.1986532386837,3447.235,6131.7027
