local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-08T00:00:00+10:00,837.277066881578,CCL-20260908,2026-09-08,1,2026-09-08T05:09:22.219951+10:00,825.3156345193213,both,11.961432362256687,11.961432362256687,143.0758641568416,1.4493160994367011,0
2026-09-08T01:00:00+10:00,864.5625008058755,CCL-20260908,2026-09-08,2,2026-09-08T05:09:22.219951+10:00,866.4241939722172,both,-1.861693166341638,1.861693166341638,3.465901445603154,0.21487086571376784,1
2026-09-08T02:00:00+10:00,911.7809265818258,CCL-20260908,2026-09-08,3,2026-09-08T05:09:22.219951+10:00,887.4783947935315,both,24.302531788294345,24.302531788294345,590.6130513210571,2.738380103771229,2
2026-09-08T03:00:00+10:00,943.633756369108,CCL-20260908,2026-09-08,4,2026-09-08T05:09:22.219951+10:00,903.0180702725856,both,40.61568609652238,40.61568609652238,1649.6339570912414,4.49777113366758,3
2026-09-08T04:00:00+10:00,943.8831080221876,CCL-20260908,2026-09-08,5,2026-09-08T05:09:22.219951+10:00,920.8529705835186,both,23.03013743866893,23.03013743866893,530.3872304439803,2.500957066368085,4
2026-09-08T05:00:00+10:00,922.9839001336586,CCL-20260908,2026-09-08,6,2026-09-08T05:09:22.219951+10:00,894.1495014871037,both,28.83439864655486,28.83439864655486,831.4225453084447,3.224784960300147,5
2026-09-08T06:00:00+10:00,856.0087272297769,CCL-20260908,2026-09-08,7,2026-09-08T05:09:22.219951+10:00,693.1032443419061,both,162.9054828878708,162.9054828878708,26538.196354930362,23.50378305364127,6
2026-09-08T07:00:00+10:00,776.6064730821868,CCL-20260908,2026-09-08,8,2026-09-08T05:09:22.219951+10:00,624.0446462074281,both,152.5618268747587,152.5618268747587,23275.11101936385,24.447261554431833,7
2026-09-08T08:00:00+10:00,716.1373255173039,CCL-20260908,2026-09-08,9,2026-09-08T05:09:22.219951+10:00,606.9857584611478,both,109.15156705615607,109.15156705615607,11914.064590814534,17.982558162959382,8
2026-09-08T09:00:00+10:00,701.8564081691835,CCL-20260908,2026-09-08,10,2026-09-08T05:09:22.219951+10:00,573.5910872853165,both,128.26532088386705,128.26532088386705,16451.99254144138,22.361805078059927,9
2026-09-08T10:00:00+10:00,631.6583428246307,CCL-20260908,2026-09-08,11,2026-09-08T05:09:22.219951+10:00,536.9936916943176,both,94.66465113031313,94.66465113031313,8961.396173623896,17.628633742722023,10
2026-09-08T11:00:00+10:00,571.7205157946086,CCL-20260908,2026-09-08,12,2026-09-08T05:09:22.219951+10:00,501.961881010352,both,69.75863478425657,69.75863478425657,4866.267126963291,13.897197660476918,11
2026-09-08T12:00:00+10:00,518.0366561075805,CCL-20260908,2026-09-08,13,2026-09-08T05:09:22.219951+10:00,490.0124434792048,both,28.024212628375665,28.024212628375665,785.3564934404101,5.719081831758617,12
2026-09-08T13:00:00+10:00,500.160656155329,CCL-20260908,2026-09-08,14,2026-09-08T05:09:22.219951+10:00,479.28355756902965,both,20.877098586299326,20.877098586299326,435.8532453820613,4.355897100286497,13
2026-09-08T14:00:00+10:00,504.0647521142951,CCL-20260908,2026-09-08,15,2026-09-08T05:09:22.219951+10:00,512.2702776646863,both,-8.2055255503912,8.2055255503912,67.33064955812281,1.6017961431996728,14
2026-09-08T15:00:00+10:00,542.6842181777305,CCL-20260908,2026-09-08,16,2026-09-08T05:09:22.219951+10:00,541.6888242788128,both,0.995393898917655,0.995393898917655,0.9908090140024907,0.18375751064144447,15
2026-09-08T16:00:00+10:00,614.4293170003263,CCL-20260908,2026-09-08,17,2026-09-08T05:09:22.219951+10:00,609.8788072902265,both,4.550509710099732,4.550509710099732,20.707138621711945,0.7461334376116884,16
2026-09-08T17:00:00+10:00,663.679953242855,CCL-20260908,2026-09-08,18,2026-09-08T05:09:22.219951+10:00,617.3547713765937,both,46.325181866261346,46.325181866261346,2146.022474942189,7.503818552007665,17
2026-09-08T18:00:00+10:00,649.2200332822072,CCL-20260908,2026-09-08,19,2026-09-08T05:09:22.219951+10:00,595.9792058852289,both,53.24082739697826,53.24082739697826,2834.585701914831,8.93333641026918,18
2026-09-08T19:00:00+10:00,641.1000309320589,CCL-20260908,2026-09-08,20,2026-09-08T05:09:22.219951+10:00,576.2341839360117,both,64.86584699604714,64.86584699604714,4207.5781065145975,11.256855078082317,19
2026-09-08T20:00:00+10:00,654.3844053777447,CCL-20260908,2026-09-08,21,2026-09-08T05:09:22.219951+10:00,618.3840709971461,both,36.00033438059859,36.00033438059859,1296.0240755149086,5.8216788027136515,20
2026-09-08T21:00:00+10:00,681.3109662722729,CCL-20260908,2026-09-08,22,2026-09-08T05:09:22.219951+10:00,648.7118313687643,both,32.599134903508684,32.599134903508684,1062.7035964571583,5.025210475154338,21
2026-09-08T22:00:00+10:00,703.8326050984126,CCL-20260908,2026-09-08,23,2026-09-08T05:09:22.219951+10:00,715.9019096296338,both,-12.069304531221178,12.069304531221178,145.66811186735606,1.6858880202547772,22
2026-09-08T23:00:00+10:00,718.9807661454203,CCL-20260908,2026-09-08,24,2026-09-08T05:09:22.219951+10:00,793.2820372094634,both,-74.30127106404314,74.30127106404314,5520.678881732414,9.36631205282468,23
