ts,local_time,intensity,emissions,energy_mwh
2026-09-07 14:00:00+00:00,2026-09-08T00:00:00+10:00,825.3156345193213,4354.2405,5275.8488
2026-09-07 15:00:00+00:00,2026-09-08T01:00:00+10:00,866.4241939722172,4357.598,5029.4048
2026-09-07 16:00:00+00:00,2026-09-08T02:00:00+10:00,887.4783947935315,4437.6063,5000.2415
2026-09-07 17:00:00+00:00,2026-09-08T03:00:00+10:00,903.0180702725856,4578.8772,5070.6374
2026-09-07 18:00:00+00:00,2026-09-08T04:00:00+10:00,920.8529705835186,4685.0383,5087.7159
2026-09-07 19:00:00+00:00,2026-09-08T05:00:00+10:00,894.1495014871037,4612.2751,5158.2818
2026-09-07 20:00:00+00:00,2026-09-08T06:00:00+10:00,693.1032443419061,4703.0495,6785.4963
2026-09-07 21:00:00+00:00,2026-09-08T07:00:00+10:00,624.0446462074281,4695.0706,7523.6133
2026-09-07 22:00:00+00:00,2026-09-08T08:00:00+10:00,606.9857584611478,4595.4981,7571.0147
2026-09-07 23:00:00+00:00,2026-09-08T09:00:00+10:00,573.5910872853165,4309.3985,7513.0151
2026-09-08 00:00:00+00:00,2026-09-08T10:00:00+10:00,536.9936916943176,4264.4069,7941.2607
2026-09-08 01:00:00+00:00,2026-09-08T11:00:00+10:00,501.961881010352,4265.6171,8497.8905
2026-09-08 02:00:00+00:00,2026-09-08T12:00:00+10:00,490.0124434792048,4273.1787,8720.5514
2026-09-08 03:00:00+00:00,2026-09-08T13:00:00+10:00,479.28355756902965,4232.7196,8831.3474
2026-09-08 04:00:00+00:00,2026-09-08T14:00:00+10:00,512.2702776646863,4273.1413,8341.5757
2026-09-08 05:00:00+00:00,2026-09-08T15:00:00+10:00,541.6888242788128,4259.8011,7863.9265
2026-09-08 06:00:00+00:00,2026-09-08T16:00:00+10:00,609.8788072902265,4252.5452,6972.7709
2026-09-08 07:00:00+00:00,2026-09-08T17:00:00+10:00,617.3547713765937,4692.6432,7601.2099
2026-09-08 08:00:00+00:00,2026-09-08T18:00:00+10:00,595.9792058852289,4845.4212,8130.185
2026-09-08 09:00:00+00:00,2026-09-08T19:00:00+10:00,576.2341839360117,4833.652,8388.3465
2026-09-08 10:00:00+00:00,2026-09-08T20:00:00+10:00,618.3840709971461,4863.0842,7864.1809
2026-09-08 11:00:00+00:00,2026-09-08T21:00:00+10:00,648.7118313687643,4640.4572,7153.3414
2026-09-08 12:00:00+00:00,2026-09-08T22:00:00+10:00,715.9019096296338,4499.6451,6285.2816
2026-09-08 13:00:00+00:00,2026-09-08T23:00:00+10:00,793.2820372094634,4486.5319,5655.658
