ts,local_time,intensity,emissions,energy_mwh
2026-09-19 14:00:00+00:00,2026-09-20T00:00:00+10:00,606.5824977004829,3133.6565,5166.0846
2026-09-19 15:00:00+00:00,2026-09-20T01:00:00+10:00,511.5679287900898,2597.0126,5076.5743
2026-09-19 16:00:00+00:00,2026-09-20T02:00:00+10:00,485.8022568238009,2381.9386,4903.1032
2026-09-19 17:00:00+00:00,2026-09-20T03:00:00+10:00,423.3641307166553,2111.7355,4987.9887
2026-09-19 18:00:00+00:00,2026-09-20T04:00:00+10:00,415.2623219624963,2082.7287,5015.4531
2026-09-19 19:00:00+00:00,2026-09-20T05:00:00+10:00,411.2963493772843,2086.6338,5073.3098
2026-09-19 20:00:00+00:00,2026-09-20T06:00:00+10:00,402.7438305315797,2081.0284,5167.1267
2026-09-19 21:00:00+00:00,2026-09-20T07:00:00+10:00,407.6062839415111,871.694,2138.5686
2026-09-19 22:00:00+00:00,2026-09-20T08:00:00+10:00,376.137228587272,2082.4123,5536.31
2026-09-19 23:00:00+00:00,2026-09-20T09:00:00+10:00,336.410640405054,1987.6711,5908.4668
2026-09-20 00:00:00+00:00,2026-09-20T10:00:00+10:00,313.5708819951073,1976.1919,6302.2175
2026-09-20 01:00:00+00:00,2026-09-20T11:00:00+10:00,295.0467251760384,1960.6152,6645.1007
2026-09-20 02:00:00+00:00,2026-09-20T12:00:00+10:00,286.0529589806076,1963.2415,6863.2099
2026-09-20 03:00:00+00:00,2026-09-20T13:00:00+10:00,301.6514834659207,1965.5928,6516.1052
2026-09-20 04:00:00+00:00,2026-09-20T14:00:00+10:00,309.45139198646365,1959.6589,6332.6873
2026-09-20 05:00:00+00:00,2026-09-20T15:00:00+10:00,316.5774599807247,1961.1249,6194.7711
2026-09-20 06:00:00+00:00,2026-09-20T16:00:00+10:00,340.523201566442,1964.5123,5769.0997
2026-09-20 07:00:00+00:00,2026-09-20T17:00:00+10:00,341.68377418929794,2209.8817,6467.6226
2026-09-20 08:00:00+00:00,2026-09-20T18:00:00+10:00,398.1054871082932,2720.7031,6834.1261
2026-09-20 09:00:00+00:00,2026-09-20T19:00:00+10:00,434.49786063558673,2653.8037,6107.7486
2026-09-20 10:00:00+00:00,2026-09-20T20:00:00+10:00,472.4841502089375,2499.3176,5289.7385
2026-09-20 11:00:00+00:00,2026-09-20T21:00:00+10:00,475.9590886121072,2384.1449,5009.1383
2026-09-20 12:00:00+00:00,2026-09-20T22:00:00+10:00,463.69101817979447,2412.0495,5201.8465
2026-09-20 13:00:00+00:00,2026-09-20T23:00:00+10:00,462.5323664168798,2400.1971,5189.2522
