local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-20T00:00:00+10:00,740.4196181880975,CCL-20260920,2026-09-20,1,2026-09-20T04:00:34.656186+10:00,606.5824977004829,both,133.83712048761458,133.83712048761458,17912.374820416262,22.06412499453626,0
2026-09-20T01:00:00+10:00,754.3362497335954,CCL-20260920,2026-09-20,2,2026-09-20T04:00:34.656186+10:00,511.5679287900898,both,242.7683209435056,242.7683209435056,58936.45765372895,47.45573506096783,1
2026-09-20T02:00:00+10:00,765.2500641592594,CCL-20260920,2026-09-20,3,2026-09-20T04:00:34.656186+10:00,485.8022568238009,both,279.4478073354585,279.4478073354585,78091.07702459554,57.52295371423386,2
2026-09-20T03:00:00+10:00,781.030452667024,CCL-20260920,2026-09-20,4,2026-09-20T04:00:34.656186+10:00,423.3641307166553,both,357.6663219503686,357.6663219503686,127925.19785750474,84.48196150791615,3
2026-09-20T04:00:00+10:00,791.4004161625813,CCL-20260920,2026-09-20,5,2026-09-20T04:00:34.656186+10:00,415.2623219624963,both,376.13809420008505,376.13809420008505,141479.86590847204,90.57843062247659,4
2026-09-20T05:00:00+10:00,775.5528255287117,CCL-20260920,2026-09-20,6,2026-09-20T04:00:34.656186+10:00,411.2963493772843,both,364.25647615142736,364.25647615142736,132682.78041825537,88.56302194340485,5
2026-09-20T06:00:00+10:00,725.0679464887131,CCL-20260920,2026-09-20,7,2026-09-20T04:00:34.656186+10:00,402.7438305315797,both,322.3241159571334,322.3241159571334,103892.83572754759,80.03204308100743,6
2026-09-20T07:00:00+10:00,695.0535039544036,CCL-20260920,2026-09-20,8,2026-09-20T04:00:34.656186+10:00,407.6062839415111,both,287.4472200128925,287.4472200128925,82625.90429314022,70.5208018957184,7
2026-09-20T08:00:00+10:00,661.0340142816709,CCL-20260920,2026-09-20,9,2026-09-20T04:00:34.656186+10:00,376.137228587272,both,284.89678569439894,284.89678569439894,81166.17849900028,75.7427779123163,8
2026-09-20T09:00:00+10:00,630.7888284170236,CCL-20260920,2026-09-20,10,2026-09-20T04:00:34.656186+10:00,336.410640405054,both,294.37818801196966,294.37818801196966,86658.51757721056,87.5056114924084,9
2026-09-20T10:00:00+10:00,604.9112318327179,CCL-20260920,2026-09-20,11,2026-09-20T04:00:34.656186+10:00,313.5708819951073,both,291.34034983761063,291.34034983761063,84879.19944350135,92.91052408436204,10
2026-09-20T11:00:00+10:00,566.2252249396374,CCL-20260920,2026-09-20,12,2026-09-20T04:00:34.656186+10:00,295.0467251760384,both,271.178499763599,271.178499763599,73537.77873403627,91.91035745331573,11
2026-09-20T12:00:00+10:00,544.5678509645353,CCL-20260920,2026-09-20,13,2026-09-20T04:00:34.656186+10:00,286.0529589806076,both,258.51489198392767,258.51489198392767,66829.94937746179,90.37308787337282,12
2026-09-20T13:00:00+10:00,525.5363679097826,CCL-20260920,2026-09-20,14,2026-09-20T04:00:34.656186+10:00,301.6514834659207,both,223.8848844438619,223.8848844438619,50124.44148244139,74.219719350114,13
2026-09-20T14:00:00+10:00,540.1025952264644,CCL-20260920,2026-09-20,15,2026-09-20T04:00:34.656186+10:00,309.45139198646365,both,230.6512032400007,230.6512032400007,53199.97755606011,74.5355197012945,14
2026-09-20T15:00:00+10:00,564.0692974551547,CCL-20260920,2026-09-20,16,2026-09-20T04:00:34.656186+10:00,316.5774599807247,both,247.49183747442999,247.49183747442999,61252.20961646966,78.17734007010445,15
2026-09-20T16:00:00+10:00,608.2816015539544,CCL-20260920,2026-09-20,17,2026-09-20T04:00:34.656186+10:00,340.523201566442,both,267.75839998751235,267.75839998751235,71694.56076387265,78.63147026569584,16
2026-09-20T17:00:00+10:00,626.0090444110932,CCL-20260920,2026-09-20,18,2026-09-20T04:00:34.656186+10:00,341.68377418929794,both,284.3252702217953,284.3252702217953,80840.85928669691,83.21298571944327,17
2026-09-20T18:00:00+10:00,629.0921658794248,CCL-20260920,2026-09-20,19,2026-09-20T04:00:34.656186+10:00,398.1054871082932,both,230.9866787711316,230.9866787711316,53354.84576971794,58.02147577742336,18
2026-09-20T19:00:00+10:00,645.5290759824202,CCL-20260920,2026-09-20,20,2026-09-20T04:00:34.656186+10:00,434.49786063558673,both,211.03121534683345,211.03121534683345,44534.173850761596,48.56898835776439,19
2026-09-20T20:00:00+10:00,663.9195034427877,CCL-20260920,2026-09-20,21,2026-09-20T04:00:34.656186+10:00,472.4841502089375,both,191.4353532338502,191.4353532338502,36647.494467769,40.51677779015348,20
2026-09-20T21:00:00+10:00,684.4172435204688,CCL-20260920,2026-09-20,22,2026-09-20T04:00:34.656186+10:00,475.9590886121072,both,208.45815490836156,208.45815490836156,43454.80234779847,43.79749434268055,21
2026-09-20T22:00:00+10:00,705.5988801559781,CCL-20260920,2026-09-20,23,2026-09-20T04:00:34.656186+10:00,463.69101817979447,both,241.90786197618365,241.90786197618365,58519.41368588832,52.17005559559594,22
2026-09-20T23:00:00+10:00,737.4553958268352,CCL-20260920,2026-09-20,24,2026-09-20T04:00:34.656186+10:00,462.5323664168798,both,274.9230294099554,274.9230294099554,75582.6720999472,59.43865756675882,23
