local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-18T00:00:00+10:00,927.8932993837464,CCL-20260918,2026-09-18,1,2026-09-18T05:01:34.082943+10:00,901.1098371522892,both,26.78346223145718,26.78346223145718,717.3538491038931,2.9722749799401784,0
2026-09-18T01:00:00+10:00,949.221329897812,CCL-20260918,2026-09-18,2,2026-09-18T05:01:34.082943+10:00,930.4620440091472,both,18.75928588866475,18.75928588866475,351.91080705265637,2.0161258602054626,1
2026-09-18T02:00:00+10:00,973.7792309115524,CCL-20260918,2026-09-18,3,2026-09-18T05:01:34.082943+10:00,919.7019789936376,both,54.07725191791485,54.07725191791485,2924.349174993625,5.87986686481719,2
2026-09-18T03:00:00+10:00,986.6050974509512,CCL-20260918,2026-09-18,4,2026-09-18T05:01:34.082943+10:00,895.0392710959113,both,91.56582635503992,91.56582635503992,8384.300556081324,10.230369695725656,3
2026-09-18T04:00:00+10:00,1004.0393778990042,CCL-20260918,2026-09-18,5,2026-09-18T05:01:34.082943+10:00,818.4892406088065,both,185.55013729019765,185.55013729019765,34428.853448411195,22.669832184010414,4
2026-09-18T05:00:00+10:00,979.5183624142512,CCL-20260918,2026-09-18,6,2026-09-18T05:01:34.082943+10:00,747.0301977381646,both,232.48816467608663,232.48816467608663,54050.74671445517,31.12165550736868,5
2026-09-18T06:00:00+10:00,882.279419038808,CCL-20260918,2026-09-18,7,2026-09-18T05:01:34.082943+10:00,687.6790649089389,both,194.60035412986906,194.60035412986906,37869.297827470444,28.298135578060336,6
2026-09-18T07:00:00+10:00,774.8999261796527,CCL-20260918,2026-09-18,8,2026-09-18T05:01:34.082943+10:00,570.6649163325505,both,204.2350098471021,204.2350098471021,41711.93924724589,35.78895495444927,7
2026-09-18T08:00:00+10:00,713.7193383578912,CCL-20260918,2026-09-18,9,2026-09-18T05:01:34.082943+10:00,435.72973805108194,both,277.9896003068092,277.9896003068092,77278.21787873955,63.798629294890965,8
2026-09-18T09:00:00+10:00,704.8014099945834,CCL-20260918,2026-09-18,10,2026-09-18T05:01:34.082943+10:00,351.2749275908504,both,353.52648240373304,353.52648240373304,124980.97376075697,100.64096655811005,9
2026-09-18T10:00:00+10:00,674.1624139158083,CCL-20260918,2026-09-18,11,2026-09-18T05:01:34.082943+10:00,307.8795150825524,both,366.2828988332559,366.2828988332559,134163.16197769318,118.96955818416292,10
2026-09-18T11:00:00+10:00,643.3109747490626,CCL-20260918,2026-09-18,12,2026-09-18T05:01:34.082943+10:00,285.3882553009737,both,357.92271944808886,357.92271944808886,128108.67309711533,125.41606488697985,11
2026-09-18T12:00:00+10:00,616.495058936621,CCL-20260918,2026-09-18,13,2026-09-18T05:01:34.082943+10:00,284.7512748512717,both,331.7437840853493,331.7437840853493,110053.93827926686,116.50300222839117,12
2026-09-18T13:00:00+10:00,602.1806782294278,CCL-20260918,2026-09-18,14,2026-09-18T05:01:34.082943+10:00,291.5270878117879,both,310.6535904176399,310.6535904176399,96505.65323937077,106.56079774590286,13
2026-09-18T14:00:00+10:00,610.7238335166784,CCL-20260918,2026-09-18,15,2026-09-18T05:01:34.082943+10:00,303.34707581169914,both,307.37675770497924,307.37675770497924,94480.47117722551,101.32840637494111,14
2026-09-18T15:00:00+10:00,661.6463085139028,CCL-20260918,2026-09-18,16,2026-09-18T05:01:34.082943+10:00,302.5893373104524,both,359.0569712034504,359.0569712034504,128921.90856979543,118.66147511835918,15
2026-09-18T16:00:00+10:00,705.2713951779676,CCL-20260918,2026-09-18,17,2026-09-18T05:01:34.082943+10:00,319.786418047276,both,385.4849771306916,385.4849771306916,148598.66759344985,120.5445120166745,16
2026-09-18T17:00:00+10:00,729.2366887275455,CCL-20260918,2026-09-18,18,2026-09-18T05:01:34.082943+10:00,444.2845838804632,both,284.9521048470823,284.9521048470823,81197.70205678258,64.13729289417567,17
2026-09-18T18:00:00+10:00,696.5906592296834,CCL-20260918,2026-09-18,19,2026-09-18T05:01:34.082943+10:00,438.01355203848607,both,258.57710719119734,258.57710719119734,66862.12036336795,59.03404266552864,18
2026-09-18T19:00:00+10:00,698.1059600297593,CCL-20260918,2026-09-18,20,2026-09-18T05:01:34.082943+10:00,396.0657363719614,both,302.0402236577979,302.0402236577979,91228.2967072526,76.26012449967135,19
2026-09-18T20:00:00+10:00,731.1733460413443,CCL-20260918,2026-09-18,21,2026-09-18T05:01:34.082943+10:00,391.4600299735315,both,339.7133160678128,339.7133160678128,115405.13711378968,86.78109897727808,20
2026-09-18T21:00:00+10:00,773.5771143263119,CCL-20260918,2026-09-18,22,2026-09-18T05:01:34.082943+10:00,407.7458239079128,both,365.8312904183991,365.8312904183991,133832.53304919106,89.72042605175035,21
2026-09-18T22:00:00+10:00,811.0780298949411,CCL-20260918,2026-09-18,23,2026-09-18T05:01:34.082943+10:00,418.9089557974643,both,392.1690740974768,392.1690740974768,153796.58267847227,93.61677965344914,22
2026-09-18T23:00:00+10:00,846.012202090047,CCL-20260918,2026-09-18,24,2026-09-18T05:01:34.082943+10:00,408.7464521537536,both,437.26574993629345,437.26574993629345,191201.33606734913,106.9772587950958,23
