ts,local_time,intensity,emissions,energy_mwh
2026-09-17 14:00:00+00:00,2026-09-18T00:00:00+10:00,901.1098371522892,4957.286,5501.3116
2026-09-17 15:00:00+00:00,2026-09-18T01:00:00+10:00,930.4620440091472,4856.3237,5219.2604
2026-09-17 16:00:00+00:00,2026-09-18T02:00:00+10:00,919.7019789936376,4649.6731,5055.6302
2026-09-17 17:00:00+00:00,2026-09-18T03:00:00+10:00,895.0392710959113,4593.3811,5132.0442
2026-09-17 18:00:00+00:00,2026-09-18T04:00:00+10:00,818.4892406088065,4592.0301,5610.3732
2026-09-17 19:00:00+00:00,2026-09-18T05:00:00+10:00,747.0301977381646,4582.5745,6134.3899
2026-09-17 20:00:00+00:00,2026-09-18T06:00:00+10:00,687.6790649089389,4453.2201,6475.7244
2026-09-17 21:00:00+00:00,2026-09-18T07:00:00+10:00,570.6649163325505,4119.0447,7217.9743
2026-09-17 22:00:00+00:00,2026-09-18T08:00:00+10:00,435.72973805108194,3374.149,7743.6739
2026-09-17 23:00:00+00:00,2026-09-18T09:00:00+10:00,351.2749275908504,2817.8974,8021.9144
2026-09-18 00:00:00+00:00,2026-09-18T10:00:00+10:00,307.8795150825524,2527.5713,8209.6118
2026-09-18 01:00:00+00:00,2026-09-18T11:00:00+10:00,285.3882553009737,2381.9068,8346.1977
2026-09-18 02:00:00+00:00,2026-09-18T12:00:00+10:00,284.7512748512717,2343.4246,8229.7247
2026-09-18 03:00:00+00:00,2026-09-18T13:00:00+10:00,291.5270878117879,2347.6951,8053.0942
2026-09-18 04:00:00+00:00,2026-09-18T14:00:00+10:00,303.34707581169914,2337.7352,7706.4702
2026-09-18 05:00:00+00:00,2026-09-18T15:00:00+10:00,302.5893373104524,2109.7791,6972.4172
2026-09-18 06:00:00+00:00,2026-09-18T16:00:00+10:00,319.786418047276,2130.1791,6661.2557
2026-09-18 07:00:00+00:00,2026-09-18T17:00:00+10:00,444.2845838804632,2892.0362,6509.4228
2026-09-18 08:00:00+00:00,2026-09-18T18:00:00+10:00,438.01355203848607,3344.2912,7635.1318
2026-09-18 09:00:00+00:00,2026-09-18T19:00:00+10:00,396.0657363719614,3275.6408,8270.4473
2026-09-18 10:00:00+00:00,2026-09-18T20:00:00+10:00,391.4600299735315,3046.3939,7782.1327
2026-09-18 11:00:00+00:00,2026-09-18T21:00:00+10:00,407.7458239079128,2821.6663,6920.1599
2026-09-18 12:00:00+00:00,2026-09-18T22:00:00+10:00,418.9089557974643,2731.5666,6520.6689
2026-09-18 13:00:00+00:00,2026-09-18T23:00:00+10:00,408.7464521537536,2647.7503,6477.7328
